datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-05-16 18:45:00,17.2,20.7,43.0,0.0,59.1,229.0,9.6,8.0,4.76,1.66,1.24,1010.0,2.37,520.0,4.0
2024-05-16 19:00:00,17.2,20.8,24.0,0.0,58.8,230.0,9.6,8.0,4.92,1.48,1.37,1010.0,2.52,419.0,4.2
2024-05-16 19:15:00,17.2,21.0,49.0,0.0,57.5,232.0,9.5,8.0,3.39,1.32,1.36,1010.0,1.77,377.0,5.0
2024-05-16 19:30:00,17.2,21.0,29.0,0.0,57.9,234.0,9.5,8.0,3.29,1.12,1.25,1010.0,1.86,393.0,5.5
2024-05-16 19:45:00,17.2,21.3,39.0,0.0,55.5,234.0,9.5,8.0,4.74,0.99,1.35,1010.0,2.18,288.0,4.1
2024-05-16 20:00:00,17.2,21.1,29.0,0.0,58.2,233.0,9.4,7.9,2.82,0.78,1.23,1010.0,1.65,213.0,7.1
2024-05-16 20:15:00,17.2,20.5,38.0,0.0,63.6,236.0,9.4,7.9,1.84,0.64,1.15,1010.0,0.89,202.0,4.2
2024-05-16 20:30:00,17.2,20.8,90.0,0.0,60.1,241.0,9.4,8.0,0.96,0.49,1.24,1009.0,0.34,132.0,3.9
2024-05-16 20:45:00,17.2,21.3,129.0,0.0,55.9,247.0,9.5,8.0,1.66,0.34,1.24,1009.0,0.4,167.0,4.6
2024-05-16 21:00:00,17.2,21.5,169.0,0.0,56.0,247.0,9.4,8.0,0.784,0.2,1.32,1010.0,0.08,184.0,4.8
2024-05-16 21:15:00,17.2,21.5,20.0,0.0,55.3,244.0,9.4,8.0,0.705,0.04,1.22,1010.0,0.05,133.0,4.2
2024-05-16 21:30:00,17.2,21.5,51.0,0.0,56.6,248.0,9.3,8.0,0.979,-0.09,1.22,1010.0,0.11,102.0,4.7
2024-05-16 21:45:00,17.2,21.4,189.0,0.0,59.3,248.0,9.3,7.9,0.411,-0.22,1.11,1010.0,0.03,134.0,4.4
2024-05-16 22:00:00,17.2,21.4,195.0,0.0,58.5,251.0,9.3,7.9,0.921,-0.36,1.33,1011.0,0.27,134.0,5.2
2024-05-16 22:15:00,17.2,21.3,64.0,0.0,56.0,254.0,9.4,8.0,1.86,-0.47,1.22,1011.0,0.63,153.0,4.7
2024-05-16 22:30:00,17.2,21.2,163.0,0.0,56.2,253.0,9.3,7.9,1.8,-0.57,1.04,1010.0,1.0,175.0,4.2
2024-05-16 22:45:00,17.2,21.1,181.0,0.0,57.7,254.0,9.3,7.9,1.92,-0.64,1.15,1011.0,0.99,162.0,4.8
2024-05-16 23:00:00,17.2,21.0,198.0,0.0,58.0,256.0,9.3,8.0,2.02,-0.67,1.06,1011.0,1.3,130.0,4.2
2024-05-16 23:15:00,17.2,21.2,194.0,0.0,57.6,258.0,9.4,8.0,1.84,-0.66,0.87,1011.0,1.12,77.8,4.0
2024-05-16 23:30:00,17.2,20.9,192.0,0.0,60.0,259.0,9.4,8.0,1.1,-0.62,0.63,1011.0,0.63,51.2,4.9
2024-05-16 23:45:00,17.2,20.6,198.0,0.0,65.5,258.0,9.3,7.9,1.84,-0.52,0.66,1012.0,1.11,30.8,4.3
2024-05-17 00:00:00,17.1,19.7,196.0,0.0,71.2,258.0,9.4,8.0,1.8,-0.3,0.51,1011.0,0.97,21.3,4.4
2024-05-17 00:15:00,17.1,19.5,170.0,0.0,71.8,260.0,9.4,8.0,1.37,0.05,0.31,1012.0,0.41,6.3,4.4
2024-05-17 00:30:00,17.1,19.2,146.0,0.0,72.2,260.0,9.4,8.0,1.02,0.43,0.25,1012.0,0.22,0.6,4.2
2024-05-17 00:45:00,17.1,18.9,195.0,0.0,74.3,259.0,9.4,8.0,2.02,0.8,0.02,1012.0,0.3,0.0,4.4
2024-05-17 01:00:00,17.1,18.2,198.0,0.0,79.6,258.0,9.4,8.0,2.08,1.16,-0.13,1012.0,1.04,0.0,4.8
2024-05-17 01:15:00,17.1,17.7,199.0,0.0,82.7,257.0,9.4,8.0,2.55,1.56,-0.22,1012.0,1.39,0.0,4.4
2024-05-17 01:30:00,17.1,17.1,201.0,0.0,85.8,257.0,9.4,8.0,1.9,1.97,-0.22,1012.0,1.15,0.0,4.4
2024-05-17 01:45:00,17.1,16.8,216.0,0.0,86.0,257.0,9.5,8.0,1.66,,,1013.0,0.33,0.0,4.6
2024-05-17 02:00:00,17.1,16.8,263.0,0.0,85.9,257.0,9.3,8.0,0.842,,,1012.0,0.06,0.0,4.4
2024-05-17 02:15:00,17.1,16.8,198.0,0.0,86.7,257.0,9.4,8.0,1.27,,,1013.0,0.68,0.0,4.4
2024-05-17 02:30:00,17.1,16.5,203.0,0.0,88.3,258.0,9.3,7.9,1.31,3.11,0.28,1013.0,0.33,0.0,4.1
2024-05-17 02:45:00,17.1,16.3,196.0,0.0,90.3,257.0,9.4,7.9,1.61,3.29,0.3,1012.0,1.14,0.0,4.1
2024-05-17 03:00:00,17.1,16.0,194.0,0.0,91.8,255.0,9.3,7.9,1.55,3.45,0.28,1013.0,0.82,0.0,4.3
2024-05-17 03:15:00,17.1,15.7,197.0,0.0,92.8,254.0,9.4,8.0,0.803,3.6,0.17,1013.0,0.03,0.0,3.9
2024-05-17 03:30:00,17.1,15.7,195.0,0.0,94.3,254.0,9.4,7.9,1.51,3.75,0.23,1012.0,0.57,0.0,4.4
2024-05-17 03:45:00,17.1,15.5,175.0,0.0,95.1,254.0,9.4,7.9,0.921,3.82,0.51,1013.0,0.08,0.0,4.2
2024-05-17 04:00:00,17.1,15.4,178.0,0.0,95.5,248.0,9.4,7.9,0.627,3.91,0.45,1013.0,0.23,0.0,4.1
2024-05-17 04:15:00,17.1,15.2,180.0,0.0,95.9,246.0,9.5,7.9,0.823,3.97,0.59,1013.0,0.26,0.0,4.1
2024-05-17 04:30:00,17.1,15.0,184.0,0.0,96.1,243.0,9.3,7.9,1.25,4.02,0.47,1013.0,0.52,0.0,4.2
2024-05-17 04:45:00,17.0,14.7,198.0,0.0,96.7,240.0,9.5,7.9,1.66,4.03,0.6,1013.0,0.76,0.0,4.8
2024-05-17 05:00:00,17.0,14.5,195.0,0.0,97.2,245.0,9.5,7.9,1.25,4.01,0.66,1013.0,0.28,0.0,4.2
2024-05-17 05:15:00,17.1,14.2,196.0,0.0,97.4,254.0,9.6,8.0,0.705,3.94,0.8,1012.0,0.06,0.0,4.6
2024-05-17 05:30:00,17.1,14.0,194.0,0.0,97.9,249.0,9.5,7.9,0.842,3.82,0.77,1012.0,0.11,0.0,4.0
2024-05-17 05:45:00,17.1,14.0,148.0,0.0,98.3,251.0,9.5,7.9,0.411,3.68,0.89,1012.0,0.03,0.0,4.3
2024-05-17 06:00:00,17.1,13.6,181.0,0.0,98.2,257.0,9.6,8.0,0.294,3.5,0.97,1013.0,0.01,0.0,4.4
2024-05-17 06:15:00,17.1,13.6,167.0,0.0,98.7,262.0,9.6,8.0,0.842,3.29,0.96,1013.0,0.2,0.0,4.5
2024-05-17 06:30:00,17.1,13.3,268.0,0.0,98.7,260.0,9.5,8.0,0.47,3.07,1.11,1013.0,0.04,0.0,4.2
2024-05-17 06:45:00,17.1,13.2,0.0,0.0,98.9,266.0,9.6,8.0,0.0,2.84,1.15,1013.0,0.0,0.0,4.7
2024-05-17 07:00:00,17.1,13.1,194.0,0.0,99.1,265.0,9.6,8.0,0.999,2.62,1.13,1013.0,0.29,0.0,4.8
2024-05-17 07:15:00,17.1,13.0,181.0,0.0,99.3,264.0,9.5,8.0,1.49,2.4,1.09,1012.0,0.86,0.0,4.4
2024-05-17 07:30:00,17.2,12.8,192.0,0.0,99.5,264.0,9.6,8.0,1.21,2.19,1.01,1013.0,0.31,0.0,4.9
2024-05-17 07:45:00,17.2,12.6,0.0,0.0,99.6,264.0,9.6,8.0,0.0,1.99,1.07,1013.0,0.0,0.0,4.4
2024-05-17 08:00:00,17.2,12.5,176.0,0.0,99.8,264.0,9.6,8.0,0.999,1.8,1.07,1014.0,0.51,0.0,4.8
2024-05-17 08:15:00,17.2,12.5,190.0,0.0,100.0,266.0,9.6,8.0,0.372,1.62,1.02,1014.0,0.01,0.0,4.6
2024-05-17 08:30:00,17.2,12.2,195.0,0.0,99.9,266.0,9.6,8.0,0.294,1.45,0.96,1015.0,0.01,0.0,4.7
2024-05-17 08:45:00,17.2,12.2,181.0,0.0,100.0,267.0,9.6,8.0,0.901,1.29,1.05,1015.0,0.14,0.0,4.4
2024-05-17 09:00:00,17.2,12.0,171.0,0.0,100.0,267.0,9.6,8.0,0.94,1.12,1.02,1015.0,0.58,0.0,5.0
2024-05-17 09:15:00,17.2,11.9,196.0,0.0,100.0,268.0,9.6,8.0,0.842,0.96,0.93,1015.0,0.14,0.0,5.2
2024-05-17 09:30:00,17.3,11.8,0.0,0.0,100.0,270.0,9.6,8.0,0.0,0.81,0.75,1014.0,0.0,1.2,4.9
2024-05-17 09:45:00,17.3,11.8,52.0,0.0,100.0,271.0,9.6,8.0,0.118,0.65,0.9,1014.0,0.0,8.0,4.7
2024-05-17 10:00:00,17.3,11.9,345.0,0.0,100.0,272.0,9.6,8.0,0.451,0.52,0.92,1015.0,0.03,22.8,5.8
2024-05-17 10:15:00,17.3,11.6,308.0,0.0,100.0,272.0,9.6,8.0,0.862,0.38,0.89,1015.0,0.08,34.4,6.4
2024-05-17 10:30:00,17.3,11.8,315.0,0.0,100.0,273.0,9.6,8.1,0.47,0.27,0.82,1015.0,0.04,62.2,5.2
2024-05-17 10:45:00,17.4,12.2,0.0,0.02,100.0,274.0,9.6,8.1,0.431,0.15,0.83,1016.0,0.01,94.8,4.7
2024-05-17 11:00:00,17.3,13.0,334.0,0.0,100.0,274.0,9.5,8.0,0.607,0.1,0.81,1016.0,0.07,139.0,4.8
2024-05-17 11:15:00,17.4,12.8,38.0,0.0,100.0,275.0,9.6,8.1,1.7,0.0,0.62,1017.0,0.69,177.0,4.6
2024-05-17 11:30:00,17.4,13.6,49.0,0.0,97.8,275.0,9.6,8.1,0.96,0.01,0.73,1016.0,0.4,275.0,4.8
2024-05-17 11:45:00,17.4,13.9,25.0,0.0,93.0,273.0,9.6,8.1,1.33,-0.04,0.43,1016.0,0.67,229.0,4.5
2024-05-17 12:00:00,17.4,14.5,24.0,0.0,89.9,275.0,9.6,8.1,1.21,0.08,0.41,1017.0,0.64,278.0,4.4
2024-05-17 12:15:00,17.4,14.9,27.0,0.0,87.6,275.0,9.6,8.1,1.8,0.37,0.06,1016.0,1.04,268.0,4.5
2024-05-17 12:30:00,17.4,15.3,21.0,0.0,84.9,275.0,9.6,8.1,1.66,0.74,-0.15,1016.0,0.97,450.0,4.3
2024-05-17 12:45:00,17.5,16.0,34.0,0.0,80.3,274.0,9.6,8.1,1.37,1.1,-0.32,1016.0,0.89,556.0,4.8
2024-05-17 13:00:00,17.5,16.3,26.0,0.0,77.9,272.0,9.6,8.1,1.29,,,1017.0,0.88,491.0,4.2
2024-05-17 13:15:00,17.5,16.8,38.0,0.0,74.7,271.0,9.6,8.1,1.35,,,1015.0,0.73,561.0,4.1
2024-05-17 13:30:00,17.5,17.3,26.0,0.0,71.1,272.0,9.6,8.1,1.57,,,1015.0,0.77,584.0,3.8
2024-05-17 13:45:00,17.5,17.6,14.0,0.0,71.0,273.0,9.6,8.1,2.78,,,1016.0,1.52,752.0,4.3
2024-05-17 14:00:00,17.5,18.3,359.0,0.0,67.4,273.0,9.5,8.1,2.27,2.98,-0.25,1016.0,0.82,666.0,3.9
2024-05-17 14:15:00,17.4,18.6,9.0,0.0,64.5,273.0,9.5,8.1,2.37,3.23,0.13,1015.0,1.08,696.0,4.6
2024-05-17 14:30:00,17.5,18.4,31.0,0.0,65.0,273.0,9.4,8.1,2.7,3.41,0.14,1015.0,1.54,753.0,4.0
2024-05-17 14:45:00,17.5,18.9,28.0,0.0,63.9,273.0,9.5,8.1,1.64,,,1015.0,0.86,862.0,4.3
2024-05-17 15:00:00,17.7,19.6,25.0,0.0,59.4,269.0,9.5,8.1,3.19,,,1015.0,0.86,1010.0,4.1
2024-05-17 15:15:00,17.6,20.3,36.0,0.0,56.0,269.0,9.4,8.1,3.31,,,1015.0,1.06,1120.0,4.2
2024-05-17 15:30:00,17.5,20.3,35.0,0.0,54.9,265.0,9.4,8.1,2.51,,,1015.0,1.25,1180.0,4.3
2024-05-17 15:45:00,17.5,20.2,31.0,0.0,55.6,261.0,9.5,8.1,2.7,,,1015.0,1.85,1130.0,5.1
2024-05-17 16:00:00,17.9,20.7,68.0,0.0,52.6,268.0,9.6,8.1,2.62,,,1015.0,0.5,1170.0,4.1
2024-05-17 16:15:00,17.8,21.0,65.0,0.0,51.6,269.0,9.5,8.1,2.02,,,1014.0,0.68,1080.0,4.4
2024-05-17 16:30:00,17.7,22.1,167.0,0.0,48.3,270.0,9.5,8.1,2.06,,,1014.0,0.66,1160.0,4.4
2024-05-17 16:45:00,18.1,21.5,29.0,0.0,51.7,272.0,9.5,8.1,3.27,,,1014.0,1.87,1150.0,4.1
2024-05-17 17:00:00,17.9,21.6,40.0,0.0,50.7,270.0,9.4,8.1,2.64,,,1014.0,1.28,1160.0,4.5
2024-05-17 17:15:00,17.7,22.1,30.0,0.0,49.2,271.0,9.5,8.1,2.41,3.38,0.84,1014.0,1.11,1130.0,4.8
2024-05-17 17:30:00,17.7,22.4,62.0,0.0,50.0,271.0,9.5,8.1,2.31,3.22,0.86,1013.0,0.79,939.0,4.4
2024-05-17 17:45:00,17.8,22.3,36.0,0.0,50.2,271.0,9.6,8.1,3.1,3.03,0.72,1014.0,1.2,881.0,4.4
2024-05-17 18:00:00,17.7,22.3,48.0,0.0,48.5,271.0,9.5,8.1,4.09,2.85,0.99,1014.0,2.15,1100.0,4.6
2024-05-17 18:15:00,17.7,22.8,116.0,0.0,46.6,271.0,9.5,8.1,2.12,2.66,1.09,1014.0,0.88,1040.0,4.6
2024-05-17 18:30:00,17.7,23.5,174.0,0.0,45.7,271.0,9.5,8.0,1.7,2.43,1.18,1014.0,0.44,655.0,4.3
2024-05-17 18:45:00,17.7,23.7,159.0,0.0,45.7,270.0,9.6,8.1,1.21,2.29,1.23,1013.0,0.39,497.0,4.5
2024-05-17 19:00:00,17.7,23.3,23.0,0.0,45.9,270.0,9.6,8.1,2.53,2.1,1.36,1013.0,0.86,265.0,4.2
2024-05-17 19:15:00,17.7,23.4,1.0,0.0,45.7,271.0,9.6,8.0,1.14,1.88,1.2,1013.0,0.24,314.0,4.7
2024-05-17 19:30:00,17.7,23.1,33.0,0.0,46.4,269.0,9.6,8.0,1.59,1.69,1.17,1013.0,0.92,335.0,4.5
2024-05-17 19:45:00,17.7,22.9,59.0,0.0,48.2,268.0,9.6,8.0,1.37,1.49,1.22,1013.0,0.72,303.0,4.0
2024-05-17 20:00:00,17.7,22.7,25.0,0.0,49.9,268.0,9.6,8.0,2.16,1.29,1.13,1013.0,1.4,297.0,5.5
2024-05-17 20:15:00,17.7,23.2,26.0,0.0,46.0,265.0,9.7,8.0,2.37,1.1,1.22,1013.0,1.28,284.0,6.4
2024-05-17 20:30:00,17.7,23.3,23.0,0.0,46.3,267.0,9.5,8.0,2.35,0.92,1.19,1013.0,0.77,299.0,4.7
2024-05-17 20:45:00,17.7,23.6,18.0,0.0,46.2,266.0,9.6,8.0,0.96,0.73,1.1,1013.0,0.25,311.0,4.3
2024-05-17 21:00:00,17.7,23.2,48.0,0.0,48.3,266.0,9.5,8.0,1.21,0.55,0.96,1013.0,0.29,74.4,4.7
2024-05-17 21:15:00,17.6,23.1,179.0,0.0,49.3,266.0,9.6,8.0,1.51,0.35,1.08,1013.0,0.52,96.5,5.5
2024-05-17 21:30:00,17.6,22.9,189.0,0.0,51.6,264.0,9.6,8.0,1.94,0.21,1.18,1013.0,1.14,120.0,5.9
2024-05-17 21:45:00,17.6,22.8,192.0,0.0,52.4,264.0,9.5,8.0,2.14,0.01,1.03,1013.0,0.7,101.0,5.8
2024-05-17 22:00:00,17.6,22.6,197.0,0.0,56.3,264.0,9.5,8.0,2.39,-0.14,1.02,1013.0,1.38,85.4,4.6
2024-05-17 22:15:00,17.6,21.8,192.0,0.0,59.9,264.0,9.6,8.0,2.14,-0.31,1.08,1013.0,1.07,78.1,5.0
2024-05-17 22:30:00,17.6,22.5,187.0,0.0,55.0,266.0,9.6,8.0,1.9,-0.44,1.09,1013.0,1.12,100.0,4.8
2024-05-17 22:45:00,17.6,22.6,176.0,0.0,53.2,265.0,9.5,8.0,2.57,-0.6,0.92,1013.0,1.3,81.2,4.6
2024-05-17 23:00:00,17.6,22.5,186.0,0.0,53.9,263.0,9.5,8.0,2.04,-0.73,1.09,1013.0,1.12,65.3,4.2
2024-05-17 23:15:00,17.6,22.2,198.0,0.0,57.1,263.0,9.6,8.0,1.76,-0.83,0.81,1012.0,1.25,60.0,4.8
2024-05-17 23:30:00,17.6,22.0,198.0,0.0,58.1,263.0,9.5,8.0,1.61,-0.91,0.73,1013.0,0.97,48.0,4.0
2024-05-17 23:45:00,17.6,21.9,189.0,0.0,58.3,262.0,9.5,8.0,1.2,-0.96,0.79,1013.0,0.8,33.9,4.5
2024-05-18 00:00:00,17.6,21.8,193.0,0.0,58.6,265.0,9.6,8.0,2.29,-0.94,0.59,1013.0,1.09,18.4,4.0
2024-05-18 00:15:00,,,,,,,,,,-0.92,0.52,,,,
2024-05-18 00:30:00,,,,,,,,,,-0.79,0.48,,,,
2024-05-18 00:45:00,,,,,,,,,,-0.58,0.27,,,,
2024-05-18 01:00:00,,,,,,,,,,-0.22,0.23,,,,
2024-05-18 01:15:00,17.6,20.0,195.0,0.0,74.4,262.0,9.5,8.0,1.84,0.15,-0.21,1014.0,0.98,0.0,4.2
2024-05-18 01:30:00,17.6,19.4,203.0,0.0,75.6,263.0,9.5,8.0,0.842,0.53,-0.57,1013.0,0.09,0.0,4.5
2024-05-18 01:45:00,17.6,19.5,167.0,0.0,74.4,261.0,9.5,8.0,0.803,0.92,-0.58,1013.0,0.14,0.0,4.0
2024-05-18 02:00:00,17.6,19.4,182.0,0.0,68.3,261.0,9.5,8.0,1.82,1.31,-0.31,1014.0,0.42,0.0,4.2
2024-05-18 02:15:00,17.6,20.0,141.0,0.0,60.4,261.0,9.6,8.0,1.72,1.74,-0.26,1014.0,0.61,0.0,4.6
2024-05-18 02:30:00,17.6,20.1,149.0,0.0,58.5,261.0,9.5,8.0,1.68,2.1,-0.15,1014.0,0.66,0.0,4.1
2024-05-18 02:45:00,17.6,19.8,155.0,0.0,59.8,262.0,9.5,8.0,1.55,2.42,-0.11,1014.0,0.36,0.0,4.1
2024-05-18 03:00:00,17.6,19.2,192.0,0.0,62.7,262.0,9.4,8.0,1.86,2.69,-0.07,1014.0,0.63,0.0,3.5
2024-05-18 03:15:00,17.6,18.9,190.0,0.0,62.9,262.0,9.4,8.0,1.51,2.92,0.02,1014.0,0.54,0.0,3.5
2024-05-18 03:30:00,17.6,18.4,205.0,0.0,67.3,262.0,9.4,8.0,0.94,3.1,0.04,1014.0,0.07,0.0,3.8
2024-05-18 03:45:00,17.6,17.8,199.0,0.0,69.5,262.0,9.4,8.0,1.16,3.27,0.0,1014.0,0.14,0.0,3.8
2024-05-18 04:00:00,17.6,17.5,198.0,0.0,70.5,261.0,9.4,8.0,0.725,3.42,0.06,1014.0,0.12,0.0,3.9
2024-05-18 04:15:00,17.6,17.3,195.0,0.0,71.6,261.0,9.4,8.0,1.14,3.58,0.02,1015.0,0.09,0.0,4.0
2024-05-18 04:30:00,17.6,17.1,198.0,0.0,72.7,261.0,9.4,8.0,0.842,3.7,0.01,1014.0,0.16,0.0,3.8
2024-05-18 04:45:00,17.5,17.0,198.0,0.0,72.4,260.0,9.4,8.0,0.411,3.81,0.08,1014.0,0.03,0.0,3.5
2024-05-18 05:00:00,17.5,16.8,194.0,0.0,76.0,261.0,9.4,8.0,0.607,3.89,0.24,1015.0,0.14,0.0,3.6
2024-05-18 05:15:00,17.5,16.2,182.0,0.0,78.6,258.0,9.5,8.0,0.999,3.95,0.33,1014.0,0.44,0.0,3.9
2024-05-18 05:30:00,17.5,16.0,192.0,0.0,81.0,257.0,9.5,8.0,0.509,3.96,0.2,1014.0,0.02,0.0,3.8
2024-05-18 05:45:00,17.5,15.5,187.0,0.0,83.8,256.0,9.5,8.0,0.999,3.94,0.41,1015.0,0.22,0.0,3.9
2024-05-18 06:00:00,17.5,15.1,194.0,0.0,85.8,258.0,9.4,8.0,1.88,3.87,0.41,1014.0,0.46,0.0,4.3
2024-05-18 06:15:00,17.5,15.0,184.0,0.0,86.5,259.0,9.3,7.9,1.25,3.77,0.59,1014.0,0.53,0.0,3.8
2024-05-18 06:30:00,17.5,14.8,200.0,0.0,86.8,257.0,9.4,8.0,1.35,3.62,0.58,1014.0,0.12,0.0,4.1
2024-05-18 06:45:00,17.5,14.8,191.0,0.0,87.8,257.0,9.5,8.0,1.49,3.44,0.66,1015.0,0.97,0.0,3.9
2024-05-18 07:00:00,17.5,14.7,184.0,0.0,88.5,258.0,9.4,7.9,1.12,3.22,0.65,1015.0,0.43,0.0,3.9
2024-05-18 07:15:00,17.5,14.6,191.0,0.0,89.5,258.0,9.4,8.0,1.55,3.0,0.71,1014.0,0.8,0.0,4.2
2024-05-18 07:30:00,17.5,14.4,195.0,0.0,90.3,260.0,9.5,8.0,1.63,2.77,0.7,1014.0,1.16,0.0,3.8
2024-05-18 07:45:00,17.5,14.4,191.0,0.0,91.7,261.0,9.4,8.0,1.47,2.53,0.84,1015.0,1.02,0.0,3.6
2024-05-18 08:00:00,17.5,14.3,193.0,0.0,92.3,260.0,9.5,8.0,1.55,2.31,0.87,1015.0,0.95,0.0,3.5
2024-05-18 08:15:00,17.5,14.3,198.0,0.0,92.4,258.0,9.6,8.0,1.37,2.09,0.83,1014.0,0.53,0.0,3.5
2024-05-18 08:30:00,17.5,14.4,188.0,0.0,92.5,258.0,9.5,8.0,1.2,1.88,0.91,1014.0,0.68,0.0,3.5
2024-05-18 08:45:00,17.5,14.3,195.0,0.0,92.9,258.0,9.6,8.0,1.49,1.69,0.83,1015.0,0.98,0.0,3.6
2024-05-18 09:00:00,17.5,14.0,200.0,0.0,92.0,259.0,9.5,8.0,1.84,1.5,0.8,1015.0,0.63,0.0,3.2
2024-05-18 09:15:00,17.5,13.8,199.0,0.0,92.1,260.0,9.5,8.0,1.63,1.32,0.93,1015.0,0.38,0.0,3.4
2024-05-18 09:30:00,17.6,13.9,168.0,0.0,92.6,262.0,9.7,8.0,1.31,1.14,0.82,1015.0,0.3,1.0,3.4
2024-05-18 09:45:00,17.6,13.8,122.0,0.0,92.1,263.0,9.6,8.0,0.431,0.97,0.77,1015.0,0.03,7.0,4.2
2024-05-18 10:00:00,17.6,14.0,131.0,0.0,91.8,263.0,9.7,8.0,0.059,0.81,0.78,1015.0,0.0,17.2,3.6
2024-05-18 10:15:00,17.6,14.1,0.0,0.0,91.4,262.0,9.6,8.0,0.0,0.64,0.72,1015.0,0.0,31.7,3.4
2024-05-18 10:30:00,17.6,14.4,82.0,0.0,90.7,261.0,9.7,8.0,0.274,0.47,0.87,1016.0,0.02,61.6,3.5
2024-05-18 10:45:00,17.6,14.5,38.0,0.0,89.2,260.0,9.7,8.0,0.607,0.31,0.74,1016.0,0.14,83.5,3.5
2024-05-18 11:00:00,17.7,14.6,38.0,0.0,85.7,259.0,9.7,8.0,0.666,0.15,0.91,1015.0,0.24,135.0,3.7
2024-05-18 11:15:00,17.7,15.1,25.0,0.0,79.3,259.0,9.7,8.0,0.725,0.0,0.59,1016.0,0.16,123.0,3.4
2024-05-18 11:30:00,17.7,15.5,80.0,0.0,74.1,259.0,9.7,8.0,0.548,-0.12,0.68,1016.0,0.03,119.0,3.8
2024-05-18 11:45:00,17.7,15.8,184.0,0.0,70.9,259.0,9.7,8.0,0.646,-0.25,0.63,1016.0,0.09,124.0,3.4
2024-05-18 12:00:00,17.8,16.1,187.0,0.0,72.0,259.0,9.7,8.0,0.548,-0.34,0.66,1016.0,0.05,148.0,3.5
2024-05-18 12:15:00,17.8,16.2,180.0,0.0,69.3,260.0,9.7,8.0,0.646,-0.42,0.39,1017.0,0.05,212.0,3.6
2024-05-18 12:30:00,17.8,16.2,60.0,0.0,67.2,259.0,9.7,8.0,1.04,-0.46,0.36,1016.0,0.2,234.0,3.5
2024-05-18 12:45:00,17.8,16.2,29.0,0.0,68.6,259.0,9.7,8.0,1.45,-0.42,0.27,1016.0,0.94,184.0,3.3
2024-05-18 13:00:00,17.8,16.5,31.0,0.0,67.6,259.0,9.7,8.0,1.33,-0.28,-0.12,1016.0,0.82,265.0,3.4
2024-05-18 13:15:00,17.9,16.6,49.0,0.0,65.4,256.0,9.7,8.0,0.979,-0.02,-0.29,1016.0,0.23,241.0,2.9
2024-05-18 13:30:00,17.9,16.8,94.0,0.0,64.5,253.0,9.7,8.0,0.509,0.35,-0.5,1017.0,0.07,185.0,2.8
2024-05-18 13:45:00,17.9,17.0,188.0,0.0,64.2,255.0,9.7,8.0,1.39,0.72,-0.36,1016.0,0.64,171.0,3.0
2024-05-18 14:00:00,17.8,17.1,192.0,0.0,65.3,256.0,9.7,8.0,1.72,1.1,-0.48,1017.0,1.05,222.0,2.9
2024-05-18 14:15:00,17.8,17.2,192.0,0.0,66.1,257.0,9.7,8.0,1.33,1.45,-0.7,1016.0,0.57,219.0,4.4
2024-05-18 14:30:00,17.8,17.3,170.0,0.0,67.0,257.0,9.6,8.0,0.823,1.93,-0.45,1017.0,0.19,196.0,3.9
2024-05-18 14:45:00,17.9,17.5,174.0,0.0,65.4,256.0,9.7,8.0,0.881,2.3,-0.33,1016.0,0.27,249.0,3.2
2024-05-18 15:00:00,17.8,17.4,146.0,0.0,65.1,256.0,9.6,8.0,0.431,2.65,-0.03,1017.0,0.11,299.0,3.2
2024-05-18 15:15:00,17.8,17.7,53.0,0.0,63.6,256.0,9.6,8.0,0.215,2.92,-0.09,1016.0,0.0,406.0,3.7
2024-05-18 15:30:00,17.8,17.9,46.0,0.0,64.2,256.0,9.5,8.0,0.823,3.09,0.05,1016.0,0.31,641.0,6.5
2024-05-18 15:45:00,17.8,18.0,53.0,0.0,63.6,256.0,9.5,8.0,1.66,3.25,0.2,1016.0,0.77,797.0,4.3
2024-05-18 16:00:00,17.8,18.0,36.0,0.0,65.7,256.0,9.5,8.0,2.76,3.35,0.42,1015.0,1.68,743.0,4.0
2024-05-18 16:15:00,18.0,18.4,27.0,0.0,64.0,251.0,9.7,8.0,2.9,3.41,0.42,1016.0,1.85,804.0,2.8
2024-05-18 16:30:00,17.9,18.8,27.0,0.0,61.4,252.0,9.6,8.0,3.6,3.46,0.51,1016.0,1.86,791.0,3.2
2024-05-18 16:45:00,18.0,19.2,28.0,0.0,59.5,254.0,9.6,8.0,2.45,3.51,0.47,1016.0,1.58,778.0,2.9
2024-05-18 17:00:00,18.0,19.5,19.0,0.0,58.0,254.0,9.6,8.0,2.74,3.5,0.5,1015.0,1.44,638.0,3.1
2024-05-18 17:15:00,18.0,20.0,16.0,0.0,56.0,254.0,9.5,8.0,2.74,3.47,0.5,1015.0,0.89,474.0,3.2
2024-05-18 17:30:00,17.9,20.4,8.0,0.0,55.2,255.0,9.5,8.0,2.43,3.42,0.41,1015.0,0.95,531.0,3.7
2024-05-18 17:45:00,18.0,20.1,41.0,0.0,56.7,256.0,9.6,8.0,2.39,3.34,0.54,1015.0,1.02,554.0,3.5
2024-05-18 18:00:00,18.0,20.6,38.0,0.0,54.8,255.0,9.6,8.0,1.18,3.22,0.52,1015.0,0.28,585.0,3.6
